actual,predicted
False,0.0031340164
False,0.00035304594
False,0.0009754903
False,0.00073246495
False,0.0014503311
False,0.00022568474
False,0.0002295901
False,0.0042101108
False,0.0013154172
False,0.0008209086
False,0.00030953652
False,0.00096467766
False,0.00032964165
False,0.00096467766
False,0.0012906897
False,0.00015550446
False,0.0013798184
False,0.0011522115
False,0.003642583
False,0.0006183297
False,0.017818095
False,0.0020101308
False,0.0015027141
False,0.008288791
False,0.00086130516
False,0.036866646
False,0.004118164
False,0.0062147425
False,0.015143289
False,0.0019740888
False,0.0023537513
False,0.00016113474
False,0.0023294974
False,0.00046500913
False,0.00073246495
False,0.0013312706
False,0.007117846
False,0.0005149218
False,0.00046496702
False,0.003596701
False,0.0016496606
False,0.00037606887
False,0.00059464964
False,0.15688336
False,0.000339589
False,0.0030994671
False,0.0062147425
False,0.0013752719
False,0.00082468364
False,0.008608162
False,0.005903117
False,0.0006180009
False,0.0016065992
False,0.005903117
False,0.0073046484
False,0.08567861
False,0.0022454122
False,0.002215677
False,0.00082468364
False,0.0007917537
False,0.0023951512
False,0.0011307962
False,0.0010585358
False,0.0008290151
False,0.0009702677
False,0.0009996864
False,0.0010665298
False,0.0008977601
False,0.0011886611
False,0.00022568474
False,0.0012203295
False,0.00022568474
False,0.0057819868
False,0.00038398578
False,0.000339589
False,0.005903117
False,0.00086130516
False,0.007886009
False,0.0023951512
False,0.0062147425
False,0.00017228318
True,0.00023769353
False,0.0667619
False,0.21088648
False,0.0008587095
False,0.00014054001
False,0.011190857
False,0.004537122
False,0.0009808583
False,0.00018692027
False,0.0010368826
False,0.00028039806
False,0.00027068736
False,0.00052083464
False,0.00057122833
False,0.0013051025
False,0.000894807
False,0.0016000737
False,0.006272681
True,0.0050321557
False,0.0010906523
False,0.00025641365
False,0.02877154
False,0.0004341901
False,0.0005984249
False,0.0006135228
False,0.00015850845
False,0.00023284952
