actual,predicted
False,0.21804029
True,0.32179785
False,0.2058506
False,0.065431334
False,0.22028759
False,0.10861948
True,0.50926876
False,0.20591189
False,0.13853478
True,0.3270119
False,0.15208195
True,0.43245828
True,0.12847884
True,0.21247229
False,0.26555318
False,0.32759574
True,0.24368861
True,0.26386672
True,0.10800862
False,0.18035613
False,0.3250551
False,0.2028247
False,0.28445184
True,0.21020085
False,0.3673459
False,0.27965266
True,0.21250792
True,0.27253175
False,0.067617156
False,0.19246048
False,0.4010746
True,0.29388002
True,0.026666049
True,0.36067703
False,0.118576564
False,0.24123052
True,0.5408278
True,0.23447336
False,0.2467363
False,0.102986254
False,0.031268023
False,0.2737118
True,0.2440296
True,0.3617217
True,0.21804029
False,0.37444323
True,0.24020101
False,0.39710185
False,0.1431022
True,0.29388002
True,0.13730761
True,0.27834228
False,0.32696566
True,0.15607977
False,0.16616268
False,0.34053865
True,0.21757884
False,0.26673058
True,0.5232476
False,0.12050595
True,0.25719857
True,0.10181519
True,0.16027096
False,0.18258105
True,0.45742783
True,0.09167176
False,0.25841993
False,0.2684251
True,0.13240865
True,0.09748664
False,0.18717885
False,0.17534158
False,0.36371437
False,0.2827071
True,0.25390413
False,0.47159684
False,0.26673058
False,0.24848129
False,0.42952272
False,0.3924162
True,0.7785588
False,0.74155736
True,0.3673459
False,0.12995419
False,0.28065187
False,0.23447336
False,0.19585684
False,0.43274733
True,0.18717885
True,0.041051593
True,0.26522458
False,0.053689487
False,0.21494573
False,0.36067703
True,0.25140134
False,0.28000224
False,0.011590755
False,0.24216615
False,0.25380367
False,0.37722272
False,0.08932698
False,0.1469075
False,0.23156278
True,0.31687006
True,0.25719857
False,0.20727766
True,0.25489607
False,0.23447336
False,0.10803532
False,0.17639305
False,0.4445526
False,0.24434818
False,0.28163978
False,0.007930551
True,0.2800705
False,0.2385358
False,0.3289493
False,0.44044575
False,0.17188203
False,0.25091392
False,0.15909491
False,0.19752212
True,0.0937288
False,0.2662596
False,0.17893192
False,0.2979399
False,0.37538555
False,0.19099435
False,0.30207002
True,0.29133186
False,0.34415716
False,0.09853121
True,0.22424258
True,0.18277039
True,0.19654636
True,0.18828933
False,0.053289883
False,0.26361936
False,0.18787506
True,0.15864666
True,0.006542937
True,0.35197058
False,0.016649403
True,0.07212088
False,0.2644253
False,0.066257395
False,0.24350469
True,0.22633597
False,0.3107573
False,0.34100255
False,0.2577495
False,0.3150672
False,0.3836857
False,0.18819271
False,0.21882038
False,0.39455268
False,0.18787506
False,0.33562595
False,0.012977684
False,0.2585208
True,0.27796462
False,0.049793243
True,0.44568887
False,0.33340794
True,0.17334943
False,0.2714981
False,0.32436806
False,0.25342593
False,0.0629547
False,0.25231707
True,0.20739432
False,0.5988302
False,0.23193838
False,0.086458094
False,0.25901437
False,0.08725135
True,0.25807256
False,0.21224634
False,0.31814614
False,0.6361378
False,0.2714981
False,0.18787506
False,0.19204277
True,0.3836857
False,0.1367004
False,0.078166716
True,0.16092399
False,0.17893192
False,0.28222397
True,0.34349093
False,0.29565164
False,0.26039308
False,0.16389042
True,0.18352585
False,0.20832609
False,0.23642755
False,0.1408283
False,0.009585376
False,0.2714981
True,0.066257395
True,0.34349093
False,0.24092017
True,0.17893192
True,0.2228823
False,0.31701458
False,0.060556136
True,0.18828933
False,0.12575911
False,0.13604698
True,0.2709154
False,0.1449908
False,0.34170547
True,0.22577289
True,0.6505385
True,0.20296067
False,0.21882038
False,0.37619644
True,0.024416193
False,0.23211107
False,0.2461163
False,0.24213977
False,0.013877925
False,0.25051048
True,0.24562004
True,0.34954804
False,0.2781375
False,0.26725784
False,0.4385237
False,0.19661139
False,0.1511181
False,0.15812911
False,0.09826858
True,0.17126645
False,0.18992662
True,0.35401165
False,0.29787675
True,0.40609795
False,0.31562912
True,0.22066574
False,0.13680719
True,0.027774235
False,0.007992073
False,0.22776467
True,0.06316534
False,0.15475796
False,0.35620755
False,0.24235642
True,0.08614146
True,0.18885362
True,0.33244604
True,0.29787675
False,0.2848399
True,0.10889771
False,0.28976458
True,0.14999563
False,0.31220907
True,0.21372175
False,0.0038391252
False,0.24853756
False,0.31059548
True,0.15853368
False,0.030176336
False,0.009445606
False,0.038321517
True,0.30013722
False,0.06316534
True,0.30890107
False,0.31493992
False,0.24213977
False,0.80932754
True,0.00511468
False,0.21169035
True,0.29712108
False,0.016266782
False,0.26872468
False,0.37748447
False,0.3380425
False,0.23722
False,0.1392268
True,0.2875248
True,0.22131823
True,0.2759464
False,0.3177179
True,0.31929532
False,0.55614275
False,0.22302678
False,0.12078546
True,0.26928094
False,0.16922256
False,0.30635932
False,0.18285741
True,0.093708694
True,0.31435117
True,0.21169035
False,0.29543954
True,0.058157306
False,0.37628448
False,0.2534136
False,0.46039537
False,0.13947944
False,0.31220907
False,0.29597008
False,0.44115183
True,0.31193134
True,0.16481932
False,0.06503542
False,0.055264115
False,0.37723047
True,0.23230001
False,0.44944602
False,0.23648529
False,0.92717946
False,0.0730552
True,0.60530543
False,0.46806696
False,0.21199587
True,0.47324422
False,0.37404737
False,0.06973565
False,0.22293934
False,0.36125177
False,0.42190477
False,0.6357477
False,0.33520135
False,0.31473362
True,0.37181464
False,0.28755084
False,0.1652535
True,0.11744194
False,0.76741505
True,0.21065506
True,0.24472965
False,0.14505297
False,0.6786694
False,0.28344893
False,0.22681384
False,0.12185246
False,0.27621314
False,0.2356939
True,0.086261936
False,0.16350889
False,0.24482444
True,0.24317457
False,0.1615825
False,0.19404875
False,0.24343213
True,0.2928575
False,0.2574758
False,0.11668866
False,0.29059288
False,0.21783794
False,0.01965404
False,0.09492043
False,0.05400978
True,0.06668979
False,0.105808735
True,0.18897264
False,0.22524658
False,0.25865766
False,0.22164333
False,0.1794107
False,0.23483069
True,0.11817914
False,0.4655644
False,0.072113596
False,0.12639083
False,0.16416828
False,0.23230001
True,0.2702907
False,0.25278345
False,0.14184576
False,0.11996185
True,0.19309896
False,0.041956592
False,0.27065286
False,0.28117493
False,0.1991949
False,0.11492498
True,0.20581186
False,0.085169554
False,0.47042435
False,0.20163776
False,0.24009062
False,0.2627836
True,0.115800016
True,0.011295297
True,0.17365879
False,0.21836913
False,0.2805963
True,0.43732774
True,0.29575074
True,0.09262165
True,0.17943051
False,0.29911193
False,0.4105694
True,0.780665
False,0.02102297
False,0.34293544
False,0.14233734
False,0.13618039
False,0.31618422
True,0.23230001
False,0.33739883
False,0.22799854
True,0.24482444
True,0.30841416
False,0.10923075
False,0.09076235
False,0.34493825
False,0.014972431
False,0.04096304
False,0.4105694
False,0.34293544
False,0.21724865
True,0.195834
False,0.13588563
False,0.16424225
False,0.17551264
False,0.16537835
False,0.2951247
