actual,predicted
False,0.036999483
False,0.02830918
False,0.0078001255
False,0.009894218
False,0.01094178
False,0.30387765
False,0.01606308
False,0.05815601
False,0.0077087744
False,0.036749996
False,0.0077087744
False,0.017864536
False,0.06796047
False,0.6485321
False,0.023523582
False,0.039557543
False,0.022400783
False,0.005431426
False,0.020069083
False,0.16011976
False,0.039557543
False,0.022383953
False,0.020069083
False,0.11858275
False,0.004796018
False,0.065907754
False,0.018074028
False,0.15548067
False,0.011804055
False,0.020029262
False,0.017864536
False,0.02154768
False,0.046208415
False,0.04266342
False,0.013192314
False,0.01938322
False,0.4328595
False,0.013204804
False,0.027488269
False,0.013204804
False,0.011265676
False,0.007588631
False,0.007551829
False,0.007828912
False,0.07072729
False,0.026889998
False,0.011513927
False,0.01051211
False,0.019486578
False,0.026889998
False,0.011438961
False,0.4227206
False,0.027739607
False,0.06818693
False,0.026889998
False,0.0050898264
False,0.0053968625
False,0.014785734
False,0.0118624065
False,0.0072838245
False,0.011438961
False,0.027739607
False,0.04137616
False,0.015071447
False,0.04266342
False,0.020930286
False,0.010642556
False,0.020930286
False,0.022400783
False,0.005567089
False,0.018074028
False,0.011996754
False,0.24571702
False,0.013214226
False,0.027533265
False,0.005520601
False,0.011694327
False,0.020930286
False,0.02764351
False,0.009047746
False,0.009894218
False,0.0085753
False,0.13260703
False,0.06477537
False,0.0016344875
False,0.05413244
False,0.21797682
False,0.010260454
False,0.00589591
False,0.00589591
False,0.01689293
False,0.024199024
False,0.06954116
False,0.21524374
False,0.003461367
False,0.0058922865
False,0.036517423
False,0.0062641087
False,0.024556497
False,0.00467454
False,0.00467454
False,0.033337783
False,0.21524374
False,0.024556497
