actual,predicted
False,0.24499065
False,0.063397124
False,0.0038801765
False,0.006131542
False,0.038912747
False,0.036474206
False,0.029248111
False,0.002748712
False,0.02475382
False,0.0040272684
False,0.46596265
True,0.005502778
False,0.010991021
False,0.007012679
False,0.004971436
False,0.0065411236
False,0.00892379
False,0.024177503
True,0.24499065
False,0.016654268
False,0.014998001
False,0.028437437
False,0.0036902751
False,0.0065411236
False,0.0052239825
False,0.008265057
False,0.002748712
False,0.0038931114
False,0.2904489
False,0.032113384
False,0.08794255
False,0.01735125
False,0.008018534
False,0.01358135
False,0.2904489
True,0.009358392
False,0.024050117
False,0.009580959
False,0.020345893
False,0.0137588885
True,0.0052239825
False,0.012068422
False,0.014998001
False,0.5475037
False,0.005880745
False,0.0031891677
False,0.039988317
False,0.009300751
False,0.0069528264
False,0.0030953104
False,0.016863056
False,0.04361999
False,0.029184433
False,0.036028944
False,0.020912023
False,0.02475382
False,0.040153496
False,0.010038987
True,0.08377136
False,0.012118103
False,0.022297852
False,0.009010558
False,0.2676837
False,0.0031891677
False,0.0040272684
False,0.04172125
False,0.007985089
False,0.010038987
False,0.012175354
False,0.003883624
True,0.23870295
False,0.00660025
False,0.023525134
False,0.031919573
False,0.00711059
False,0.43877319
False,0.11647038
False,0.004869381
False,0.0031891677
False,0.013933386
False,0.04903229
False,0.05905777
False,0.021173976
True,0.047119256
False,0.8098889
False,0.04677666
False,0.008594814
False,0.0065706023
False,0.04591071
False,0.0037088557
False,0.05905777
False,0.0082064215
True,0.021169309
False,0.019709723
False,0.010324868
False,0.09079595
False,0.0032559622
False,0.5728479
False,0.0056983023
False,0.63279927
False,0.020395802
False,0.014399089
False,0.34972224
False,0.05905777
False,0.008594814
False,0.04903229
False,0.021169309
False,0.024695586
False,0.0121036
False,0.61478466
False,0.026307939
False,0.07410915
False,0.014453768
False,0.019261245
False,0.009665331
False,0.014399089
False,0.04793847
False,0.009597447
True,0.8042429
False,0.010908715
True,0.7472565
False,0.0065929256
False,0.015832087
False,0.0059322556
False,0.013332398
False,0.023711914
False,0.0059322556
False,0.25206125
False,0.00514427
False,0.017102743
False,0.00514427
False,0.0065929256
False,0.0059322556
False,0.0065929256
False,0.0025914256
False,0.0034959638
False,0.05354546
False,0.008756709
False,0.008659204
False,0.019386642
False,0.018012598
False,0.0025437835
False,0.015832087
False,0.05901794
False,0.004895572
False,0.013332398
False,0.026852304
False,0.05354546
False,0.0017867227
False,0.052105248
False,0.073567346
False,0.052105248
False,0.009663766
False,0.0065929256
False,0.013992582
False,0.0076398454
False,0.0065929256
False,0.067115046
False,0.00138202
False,0.11293028
False,0.0013795727
False,0.008863033
False,0.05901794
False,0.001152032
False,0.013764681
False,0.05901794
False,0.0017867227
False,0.05901794
False,0.0059322556
False,0.009223321
False,0.005838837
False,0.017102743
False,0.008049467
False,0.008659204
False,0.008049467
False,0.008163546
False,0.0130060855
False,0.003244361
False,0.0077907695
False,0.011884102
False,0.004697309
False,0.0007330225
False,0.0026302438
False,0.00051096216
True,0.007716668
False,0.012308662
False,0.027415035
False,0.0050060786
False,0.0005110886
False,0.004875413
False,0.00752587
False,0.004875413
False,0.0050060786
False,0.044042613
False,0.00752587
False,0.004697309
True,0.09222396
False,0.0017613363
False,0.004147514
False,0.0012708743
False,0.0039588427
False,0.01716521
True,0.0025408305
False,0.029818492
False,0.00059135456
False,0.020302318
False,0.002965375
False,0.028371757
False,0.012045031
False,0.004945118
False,0.038636312
False,0.01008145
False,0.13504003
False,0.09390839
False,0.1319331
False,0.1290274
False,0.006871954
False,0.004853556
False,0.0038420253
False,0.018735964
False,0.01814992
True,0.002903198
True,0.006396516
False,0.017296148
False,0.0028934567
False,0.0024831884
True,0.09390839
False,0.0037038904
False,0.013453116
False,0.0038695785
False,0.13106921
False,0.014471086
False,0.019261165
False,0.028005216
False,0.04369099
False,0.013516563
True,0.005134756
False,0.29449394
False,0.017709047
False,0.006396516
False,0.01814992
True,0.012149533
False,0.0015223774
False,0.0049634175
False,0.015241799
False,0.014491616
False,0.04369099
False,0.0012170909
False,0.01824846
False,0.1643279
False,0.018735964
False,0.0031782584
False,0.012149533
True,0.1480916
False,0.2238231
