actual,predicted
False,0.058097128
False,0.002208393
False,0.0053063906
False,0.0011215654
False,0.00095654227
False,0.0028840702
False,0.00066858984
False,0.0038256245
False,0.0018395142
False,0.003247019
False,0.0009575183
False,0.0009575183
False,0.00075041765
False,0.0013697376
False,0.00085026986
False,0.002208393
False,0.0032987203
False,0.001270919
False,0.118680805
False,0.003247019
False,0.012409874
False,0.0028840702
False,0.0024865237
False,0.0012163735
False,0.003247019
False,0.0024865237
False,0.0045151906
False,0.009279645
False,0.0065697925
False,0.00095654227
False,0.0125644645
False,0.027795892
False,0.0028840702
False,0.0007916058
False,0.003247019
False,0.02140921
False,0.015160402
False,0.00079357263
False,0.019231683
False,0.00085026986
False,0.0013697376
False,0.003247019
False,0.007576635
False,0.0029300107
False,0.0029780369
False,0.0028840702
False,0.00066858984
False,0.00085026986
False,0.0020712821
False,0.0009575183
False,0.002069173
False,0.00066858984
False,0.04507088
False,0.0009575183
False,0.006449126
False,0.006449126
False,0.0013697376
False,0.00095654227
False,0.0028840702
False,0.0007742897
False,0.00095654227
False,0.0012163735
False,0.0016255759
False,0.0028840702
False,0.00095654227
False,0.0011077146
False,0.0028840702
False,0.0009575183
False,0.0020712821
False,0.0011077146
False,0.00095654227
False,0.00085026986
False,0.0029300107
False,0.0012163735
False,0.0028840702
False,0.0016255759
True,0.00085026986
False,0.0045151906
False,0.0013697376
True,0.002208393
False,0.00066858984
False,0.0013697376
False,0.0009575183
False,0.00095654227
False,0.00066858984
True,0.00095654227
False,0.0028840702
False,0.0028840702
False,0.0008411943
False,0.0008403362
False,0.0019404016
False,0.0012033948
False,0.0009973922
False,0.0005873456
False,0.0008403362
False,0.005824511
False,0.0029300107
False,0.002853348
False,0.005669438
False,0.00039045885
False,0.002853348
False,0.0009973922
False,0.0025342917
False,0.0025342917
False,0.0009973922
False,0.0008411943
False,0.0025342917
False,0.0005873456
False,0.0025342917
False,0.0008411943
False,0.0008403362
False,0.0021848527
True,0.0012683058
False,0.0006802094
False,0.0008403362
False,0.0012033948
False,0.0019404016
False,0.0008403362
False,0.0025342917
False,0.0008411943
False,0.0012033948
False,0.0019404016
False,0.0009731612
False,0.0008411943
False,0.0019404016
False,0.0008411943
False,0.005669438
False,0.0011286061
False,0.0010686356
False,0.0012198252
False,0.0016162128
False,0.0008411943
False,0.0019404016
False,0.0009973922
False,0.0005873456
True,0.0012033948
False,0.0012033948
False,0.0025342917
False,0.0005873456
False,0.0006802094
False,0.0007469644
False,0.0006971516
False,0.0009973922
False,0.0008403362
False,0.0008865851
False,0.0008411943
False,0.0012033948
False,0.0014282083
False,0.0007469644
False,0.00080736243
False,0.0014282083
False,0.0008403362
False,0.0025342917
False,0.0019404016
False,0.0008411943
False,0.0012683058
False,0.0008411943
False,0.0007469644
True,0.0012033948
False,0.016932946
False,0.0019404016
False,0.005669438
False,0.0019404016
False,0.005669438
