actual,predicted
False,0.0026306205
False,0.0029886542
False,0.0009113915
False,0.0010815735
False,0.00047653494
False,0.0005765491
False,0.0010883175
False,0.005334841
False,0.0016192325
False,0.014967875
False,0.008868856
False,0.0052412027
False,0.0058010523
False,0.0015232785
False,0.008200129
False,0.00019754314
False,0.017170414
True,0.0007547383
False,0.0028002704
False,0.0041527143
False,0.0028853812
False,0.0016026772
False,0.0014521477
False,0.0026036138
False,0.005071108
False,0.0029012314
False,0.0006364568
False,0.00022538345
True,0.003084717
False,0.0011312293
False,0.0002633026
False,0.0012934974
False,0.0011678431
False,0.0029317818
False,0.0013475599
False,0.0035455748
False,0.0006075502
False,0.004840581
False,0.0024011345
False,0.0022716292
False,0.015859466
False,0.0052450704
False,0.0014834498
False,0.004047395
False,0.009300271
False,0.0043451064
False,0.0010058987
False,0.016434405
False,0.00040573155
False,0.001931767
False,0.18177012
False,0.0027943102
False,0.0014375664
False,0.000922323
False,0.010436154
False,0.0011642068
False,0.00050423475
False,0.00039478502
False,0.000747199
False,0.0036692584
False,0.00043509935
False,0.0035805881
False,0.00172281
False,0.004784802
False,0.0005296089
False,0.001453948
True,0.002165222
False,0.0026269085
False,0.0017513735
False,0.0007235418
False,0.003308458
False,0.023266466
False,0.001969161
False,0.010262924
False,0.00024792782
False,0.0047110883
False,0.021679016
False,0.0025775502
False,0.0016335307
False,0.0040249606
False,0.0033852016
True,0.0059861382
False,0.0011309669
False,0.0014944929
False,0.0051639625
False,0.006817914
False,0.0024535682
False,0.0049401694
False,0.0049471734
False,0.014121073
False,0.004676981
False,0.006436035
False,0.051571343
False,0.00085070543
False,0.0016815444
False,0.0025775502
False,0.0013975238
False,0.0054550823
False,0.0014944929
False,0.002277009
False,0.006817914
False,0.003939731
False,0.023532232
False,0.0040667527
False,0.004377843
False,0.0009215298
False,0.01726655
False,0.008215305
False,0.004067674
False,0.019329967
False,0.0016835564
False,0.003591377
False,0.0017478266
False,0.002569411
False,0.016461188
False,0.008347591
False,0.00082047057
False,0.005803974
False,0.004653049
False,0.0059725824
False,0.0036511905
False,0.00508595
False,0.0381855
False,0.0025449926
False,0.0055416436
False,0.016579684
False,0.0050711613
False,0.07327328
False,0.006120135
False,0.05040324
False,0.011241502
False,0.023410337
False,0.011777132
