actual,predicted
False,0.3825532
False,0.13676067
False,0.0026644163
False,0.066224836
False,0.01690705
False,0.068019226
False,0.14934571
False,0.03998234
False,0.0017060733
True,0.01690705
True,0.042398475
False,0.13805763
False,0.023919761
True,0.22730729
True,0.04628239
False,0.006276041
False,0.07440913
False,0.33519524
True,0.5112223
False,0.03998234
False,0.011397845
False,0.018047377
True,0.03726549
False,0.046238713
False,0.015039832
False,0.33223885
False,0.053230472
False,0.15364355
True,0.03462056
True,0.03786192
False,0.38325432
False,0.100591116
False,0.13479716
True,0.02905806
True,0.34061435
False,0.060364805
False,0.11302134
False,0.015039832
False,0.20614709
False,0.02905806
True,0.08874869
False,0.042059094
True,0.17521761
False,0.19361319
False,0.024489785
False,0.10840787
False,0.1850314
False,0.17860831
False,0.18260004
False,0.7008194
False,0.05022344
False,0.25776657
False,0.033731665
True,0.22838156
False,0.18794665
False,0.095553875
False,0.09210377
False,0.18564905
True,0.12222227
False,0.04058179
False,0.034504473
False,0.08644701
False,0.044546716
False,0.13457355
False,0.025017845
False,0.07558784
False,0.023707515
False,0.2571525
False,0.1280227
False,0.52275276
False,0.81793064
False,0.40374327
False,0.1304407
False,0.09406138
