actual,predicted
False,0.106814474
False,0.03068636
False,0.07365382
False,0.009261321
False,0.10284769
False,0.49881056
False,0.049421698
False,0.006395325
False,0.010854416
False,0.0831144
False,0.011968585
False,0.0831144
False,0.19349268
False,0.013479234
False,0.05526455
False,0.045668438
False,0.13934278
False,0.007132189
False,0.12912321
False,0.098626494
False,0.017695243
False,0.008294288
False,0.020575248
False,0.015322958
False,0.045288812
False,0.001900476
False,0.098626494
False,0.05276861
False,0.015322958
False,0.033102807
False,0.083295345
False,0.05697973
False,0.02002063
False,0.015269588
False,0.013934716
False,0.0032247903
False,0.013934716
False,0.024150254
False,0.0031554548
False,0.012713015
False,0.0068005393
False,0.037912067
False,0.014239637
False,0.028787853
False,0.033574354
False,0.008121186
False,0.0074816397
False,0.0041709393
False,0.010158374
False,0.015453204
False,0.007480716
False,0.014434137
False,0.012980316
False,0.013543113
False,0.0032177456
False,0.012804002
False,0.0031958641
False,0.0037082022
False,0.011498921
False,0.013885294
False,0.005784197
False,0.016209532
False,0.026608225
False,0.021553604
False,0.0036940146
False,0.29473302
False,0.06670979
False,0.015080127
False,0.0021794776
False,0.017165283
False,0.0036162008
False,0.0027762463
False,0.01138478
False,0.07975639
False,0.0014716282
False,0.010065564
False,0.0048339725
False,0.0021794776
False,0.010552535
False,0.0038994744
False,0.016997073
False,0.0058495556
False,0.029727548
False,0.0008277502
False,0.0036162008
False,0.039847083
False,0.0036392843
True,0.014005312
False,0.0017633615
False,0.026167797
True,0.0014487987
False,0.0022319602
True,0.0043060025
