actual,predicted
False,0.118855014
False,0.5270855
False,0.3575638
False,0.25533384
False,0.5375921
False,0.7435615
False,0.6096247
False,0.19587879
False,0.041165546
False,0.062418092
False,0.17448805
False,0.17479333
True,0.18914567
False,0.41786844
False,0.6401627
False,0.29268742
False,0.37505937
False,0.44507867
True,0.41786844
True,0.28486237
False,0.41786844
False,0.2036706
True,0.45201027
False,0.3221409
False,0.7038535
False,0.03339294
True,0.45201027
False,0.31332114
False,0.15499254
False,0.45195833
True,0.410569
True,0.12185846
False,0.16657071
True,0.11539427
False,0.2070075
True,0.41786844
False,0.38929707
False,0.03422781
False,0.048606172
False,0.139971
False,0.56920516
True,0.40040106
False,0.41574568
False,0.45394737
True,0.34020534
True,0.37389413
False,0.3727039
False,0.2855015
False,0.46844858
False,0.77875054
False,0.41786844
False,0.42805865
False,0.61943287
True,0.36791515
False,0.5433405
True,0.3143008
False,0.58573556
True,0.24005191
False,0.12937398
False,0.26623
False,0.611476
False,0.46823856
False,0.4758102
False,0.28975478
False,0.03670564
True,0.27810398
False,0.3935613
True,0.55278796
False,0.2233628
False,0.45761657
False,0.19937551
False,0.4067813
False,0.44804525
True,0.40415326
False,0.26623
False,0.55278796
False,0.5405489
False,0.21614212
False,0.1413904
True,0.44940388
False,0.21642391
True,0.41943735
True,0.45761657
False,0.5467076
False,0.25166017
False,0.46823856
False,0.4806561
True,0.39034015
False,0.2872344
False,0.008107795
False,0.09407593
False,0.41736752
True,0.388342
False,0.7622041
False,0.2963121
True,0.37693635
False,0.5166798
False,0.42528883
True,0.2320514
False,0.43210077
False,0.5400386
False,0.84937686
False,0.4067813
False,0.3929417
False,0.19911498
False,0.64154226
False,0.388342
False,0.3626315
False,0.37059152
False,0.11234191
False,0.87229407
False,0.32419103
False,0.5303184
True,0.021269752
False,0.39770165
False,0.42521968
False,0.1547349
False,0.35418937
False,0.3827892
False,0.2797075
False,0.72017854
False,0.03559693
True,0.4763418
False,0.48090607
False,0.49394915
False,0.29815733
False,0.07294766
False,0.04950336
True,0.49394915
True,0.6512531
False,0.136201
True,0.5032921
True,0.04469187
False,0.49017695
True,0.56384134
False,0.38093302
True,0.354099
False,0.5147976
False,0.41987136
False,0.56384134
False,0.120729595
False,0.2907071
False,0.093220964
True,0.52858436
False,0.9147803
False,0.7050816
False,0.42417848
False,0.5043865
False,0.45509446
True,0.4533377
False,0.4261486
False,0.06956784
False,0.39422137
False,0.06433994
False,0.53864074
False,0.124291465
False,0.17435107
False,0.4533377
False,0.20354708
True,0.2856936
True,0.24485295
True,0.42022327
False,0.10470903
False,0.35023385
False,0.08428181
False,0.051784907
False,0.6512531
False,0.46985254
True,0.47939062
False,0.30518484
True,0.09929823
False,0.19693907
False,0.44342366
False,0.35277918
False,0.72017854
True,0.34840238
False,0.029872268
False,0.3837087
False,0.5163577
False,0.34383565
False,0.35639074
False,0.21200296
False,0.022795843
False,0.39976132
True,0.54093456
False,0.4235994
False,0.5538002
False,0.06070447
False,0.14550652
False,0.81745374
False,0.2899825
False,0.4562063
False,0.28235993
True,0.34940997
False,0.34030318
False,0.5812654
False,0.1952555
True,0.662477
False,0.2529306
False,0.29310372
False,0.39668187
False,0.23810752
False,0.19450647
False,0.24278775
False,0.53178954
False,0.4877053
True,0.42401323
False,0.47409454
False,0.2808208
False,0.1527568
False,0.5271122
False,0.2587795
False,0.71028733
False,0.15473834
True,0.5729584
True,0.123251244
False,0.14269291
False,0.38158524
False,0.46681586
False,0.40785664
False,0.3673026
False,0.6498117
False,0.13263391
False,0.6579514
False,0.02212583
False,0.15577807
False,0.48890826
False,0.463328
False,0.24402876
False,0.43958732
False,0.30659726
True,0.2808024
False,0.39361972
False,0.5339592
True,0.45560044
False,0.62796664
False,0.7217387
False,0.46681586
False,0.42668715
True,0.45085597
False,0.08193358
True,0.8455699
False,0.90178734
False,0.4983818
False,0.4461644
False,0.1474489
False,0.22178484
False,0.31154242
False,0.44249025
False,0.69417775
False,0.4218822
True,0.2659362
False,0.08098519
False,0.31901085
False,0.5628108
False,0.54544806
False,0.39138794
False,0.554936
False,0.49967602
True,0.7061612
False,0.04041972
True,0.2174232
False,0.5634007
False,0.5037848
False,0.034718536
False,0.080335714
False,0.25762227
True,0.6786004
False,0.55484706
True,0.46760106
False,0.5088035
False,0.5128751
False,0.29007593
True,0.517729
False,0.26814032
False,0.48991233
False,0.76720613
True,0.58170253
False,0.16922478
False,0.044965293
False,0.5312078
True,0.7453764
False,0.30809188
False,0.7863846
False,0.51246613
False,0.7392439
True,0.26504767
False,0.4211223
True,0.54036397
False,0.24546663
False,0.046739295
False,0.6926799
True,0.5427586
True,0.47418803
False,0.4567476
False,0.07521543
True,0.531078
False,0.12025599
False,0.016584847
True,0.23039788
False,0.4353167
True,0.5024508
False,0.2684665
False,0.46489385
False,0.52916586
False,0.51649296
False,0.2846724
True,0.36935553
False,0.44847134
False,0.109699555
False,0.19731581
False,0.34357625
False,0.48445758
True,0.3032115
False,0.5048269
False,0.9175476
True,0.65292275
False,0.26688018
False,0.07270384
