actual,predicted
False,0.07818262
False,0.06732269
False,0.038415305
False,0.031069666
False,0.031069666
False,0.038415305
False,0.012960183
False,0.03377598
False,0.057810713
False,0.12623927
False,0.25094488
False,0.0066998033
False,0.0066998033
False,0.01869474
False,0.021814765
False,0.05018866
False,0.005153767
False,0.07036317
False,0.09118412
False,0.053644843
False,0.0058890246
True,0.013398219
True,0.004618299
False,0.031069666
False,0.09833589
False,0.038415305
False,0.026834168
False,0.05259598
False,0.002474441
False,0.016603319
False,0.014559621
True,0.09478795
False,0.06732269
False,0.006188194
False,0.084071085
False,0.044617176
False,0.02411698
False,0.05614272
False,0.017570034
False,0.24322623
False,0.003027442
True,0.05243058
False,0.10476749
False,0.093953036
False,0.0014765158
False,0.06732269
False,0.048723098
False,0.12623927
False,0.13637033
True,0.1839633
False,0.154511
False,0.0485794
False,0.033704523
True,0.042318307
False,0.12623927
False,0.062284775
False,0.0045891954
False,0.05561303
False,0.0132442545
False,0.012394753
False,0.05259598
True,0.017570034
False,0.02886004
False,0.064162485
False,0.09061451
False,0.071233846
False,0.084071085
False,0.06200623
False,0.20794249
True,0.038415305
True,0.16794576
False,0.0066998033
False,0.001542772
False,0.084071085
False,0.060898766
False,0.0043024328
False,0.17469248
False,0.0945151
False,0.16222388
True,0.012874754
False,0.4300046
False,0.03901271
False,0.05877608
False,0.09594042
False,0.009289676
False,0.024922356
True,0.010241098
False,0.20794249
False,0.20797631
False,0.08543719
False,0.10836738
False,0.0122999875
False,0.010593284
False,0.033704523
False,0.009206238
False,0.012809089
False,0.13412943
False,0.005436335
False,0.05243058
False,0.07357746
False,0.028136702
False,0.0065356605
False,0.12623927
False,0.008567973
False,0.016603319
False,0.02411698
False,0.003156889
False,0.043101083
False,0.006188194
False,0.039072607
False,0.03451074
False,0.06200623
False,0.21149407
False,0.02959874
False,0.023398235
False,0.0039605014
False,0.00618513
False,0.012509765
False,0.02067379
False,0.06200623
False,0.038348343
False,0.05165112
False,0.154511
False,0.01243893
False,0.0041164123
False,0.024658203
False,0.03800262
False,0.043828398
False,0.12001426
False,0.071233846
False,0.0060914564
True,0.0050546573
False,0.057810713
False,0.12623927
False,0.01816998
False,0.009450626
True,0.04586256
False,0.10621177
False,0.02886004
False,0.0063434136
False,0.16799903
False,0.057088353
False,0.12216071
True,0.00618513
False,0.04641617
False,0.008763342
False,0.06732269
True,0.060898766
False,0.03451074
False,0.23288922
False,0.060898766
False,0.08749163
True,0.057462238
True,0.08749163
False,0.05040363
False,0.038214546
False,0.0031730132
False,0.0037589064
False,0.050085597
False,0.02959874
False,0.02886004
False,0.10025052
False,0.012394753
True,0.08524166
