actual,predicted
True,0.01974737
False,0.022490343
False,0.049861852
False,0.031393897
False,0.026953243
False,0.03579851
False,0.02527137
False,0.036291856
False,0.0055273953
False,0.026953243
False,0.052447855
False,0.030954517
False,0.0011209634
False,0.0007970139
False,0.01179366
False,0.013929907
False,0.015361943
False,0.022490343
False,0.03579851
False,0.010288422
True,0.11863792
False,0.026953243
False,0.05158128
False,0.003989543
False,0.00089152117
False,0.0040573985
False,0.02089132
False,0.044088986
False,0.015232125
False,0.004406779
False,0.025682004
False,0.012870779
False,0.036340762
False,0.020471895
False,0.0046575586
False,0.02089132
False,0.03579851
False,0.0051404377
False,0.067556225
False,0.005899503
False,0.04867036
False,0.024877341
False,0.034124717
False,0.011549322
False,0.052447855
False,0.015361943
False,0.092081666
False,0.012870779
False,0.034519885
False,0.02556305
False,0.0051404377
False,0.036291856
False,0.030954517
False,0.02568748
False,0.011925389
False,0.07699828
False,0.0046575586
False,0.0097540915
False,0.022490343
False,0.036291856
False,0.007928702
False,0.01622407
False,0.0055273953
False,0.03689267
False,0.0007614053
False,0.020987675
False,0.022490343
False,0.011549322
False,0.053204253
False,0.008609055
False,0.020471895
False,0.027013004
True,0.02568748
False,0.05158128
False,0.031393897
False,0.010288422
True,0.010575826
False,0.057932466
False,0.0061193146
False,0.004582489
False,0.02089132
True,0.029389543
False,0.036291856
False,0.049861852
False,0.049861852
False,0.034519885
False,0.17273593
False,0.0046575586
False,0.036291856
False,0.0061193146
False,0.02089132
False,0.026953243
True,0.032478042
False,0.0046575586
False,0.007802551
False,0.036291856
False,0.0018831867
False,0.04172206
False,0.057932466
False,0.015843235
False,0.034519885
False,0.022490343
False,0.019819882
False,0.02089132
False,0.02089132
True,0.030280387
False,0.0045188596
False,0.24471205
False,0.00089152117
False,0.017813038
False,0.015361943
False,0.03240483
False,0.049861852
False,0.057932466
False,0.049861852
False,0.016965386
False,0.03143002
False,0.030954517
False,0.02527137
False,0.006829577
False,0.04831709
False,0.0051404377
False,0.015765542
False,0.022490343
False,0.049861852
False,0.054261863
False,0.023495566
False,0.014959391
False,0.034519885
False,0.020017805
False,0.027013004
False,0.016965386
False,0.034519885
False,0.015361943
False,0.031393897
False,0.036291856
False,0.032478042
False,0.0011489125
False,0.0051404377
False,0.083692655
False,0.05158128
False,0.030954517
False,0.0039923973
False,0.07168136
False,0.054261863
False,0.025682004
False,0.041071672
False,0.02089132
False,0.011925389
False,0.032478042
False,0.016668478
False,0.017813038
False,0.0047763237
False,0.0011462382
False,0.011549322
False,0.0011209634
False,0.025682004
False,0.0027666641
False,0.041645747
False,0.03579851
False,0.022490343
False,0.011211204
False,0.003989543
False,0.0018831867
False,0.010288422
False,0.003070809
False,0.012870779
False,0.04702666
False,0.010597833
False,0.032478042
False,0.032478042
False,0.016965386
False,0.007115426
False,0.014216089
False,0.024745641
False,0.010036694
False,0.03831576
False,0.0027535749
False,0.02089132
False,0.019122284
False,0.0015505878
False,0.0061193146
False,0.025682004
True,0.050339952
False,0.049861852
False,0.026953243
False,0.049861852
False,0.036291856
False,0.03481393
False,0.029389543
False,0.006702749
False,0.034519885
False,0.017813038
False,0.027013004
False,0.33077225
False,0.029389543
False,0.024084166
False,0.026953243
False,0.026953243
False,0.032478042
False,0.026953243
False,0.0046575586
False,0.032478042
False,0.016490364
False,0.027013004
False,0.0023674085
True,0.030954517
False,0.11799925
False,0.027013004
True,0.031393897
False,0.01785291
False,0.049861852
False,0.05158128
False,0.026395688
False,0.047959704
False,0.053056575
False,0.18290327
False,0.030243475
False,0.04383808
False,0.0027922182
False,0.0014480373
False,0.07912563
False,0.04971105
False,0.0065907394
False,0.017609198
False,0.13804135
False,0.03801194
False,0.024865773
False,0.015689174
False,0.04180469
False,0.024991501
False,0.0059999377
False,0.015689174
False,0.0062632062
False,0.099580295
False,0.0019668075
False,0.044752274
False,0.34903634
True,0.053585857
True,0.053585857
False,0.038960017
False,0.003059303
False,0.026985263
False,0.056395527
False,0.07806056
False,0.06352503
False,0.07806056
False,0.13804135
False,0.050276767
False,0.038960017
False,0.08171469
False,0.021039454
False,0.025939899
False,0.098376736
False,0.045201186
False,0.009301142
False,0.050276767
False,0.009118556
False,0.053585857
False,0.008216813
False,0.030792821
