actual,predicted
True,0.23619138
False,0.016367873
False,0.20938657
False,0.012971986
False,0.011588708
False,0.043232813
True,0.20938657
True,0.029469484
False,0.011826031
False,0.15350585
True,0.014291926
False,0.19873554
True,0.016002875
True,0.12968972
False,0.57791394
True,0.11638141
False,0.01712985
False,0.14524853
False,0.012971986
False,0.014640447
False,0.0054368717
True,0.294163
False,0.020481313
False,0.06856753
True,0.12634182
False,0.0814418
False,0.016836498
True,0.27741146
True,0.018479338
False,0.005396878
False,0.11366434
False,0.026534205
False,0.07306056
True,0.12634182
True,0.14524853
False,0.004913953
False,0.09241134
False,0.0047951876
False,0.15314354
True,0.008932271
False,0.09112123
False,0.24958733
False,0.12088056
False,0.002583138
False,0.06508677
False,0.296599
False,0.20938657
False,0.0042121424
True,0.09914184
False,0.015208012
True,0.01414267
False,0.2800984
False,0.70084864
True,0.135267
True,0.62027335
False,0.0041315933
False,0.04681785
False,0.08672632
True,0.17076904
False,0.022227645
True,0.029469484
True,0.3989515
False,0.07875468
False,0.013419912
False,0.6668965
True,0.017900504
False,0.112846136
True,0.14473167
False,0.0074214605
False,0.029469484
True,0.053719718
True,0.75340235
True,0.19292156
True,0.02424403
False,0.009318451
True,0.24672715
False,0.1036113
False,0.45208275
True,0.020862313
True,0.15959805
False,0.50954765
False,0.057242062
False,0.016835961
False,0.45694286
True,0.0073815486
False,0.005396878
False,0.083870985
True,0.009866035
False,0.10332602
False,0.00393428
False,0.012987759
False,0.041866466
False,0.3841694
True,0.13617715
True,0.022227645
False,0.112846136
True,0.109680206
False,0.040601656
True,0.50954765
False,0.07708085
True,0.344896
True,0.050154325
True,0.56144917
True,0.0346774
False,0.08423444
False,0.47251302
True,0.11638141
False,0.0017534614
False,0.0346774
True,0.24024363
True,0.135267
True,0.5639471
True,0.36851874
False,0.016545834
False,0.008293395
True,0.45208275
False,0.033552732
False,0.12634182
True,0.02006144
False,0.020870194
True,0.0777708
True,0.009364853
False,0.0037631767
False,0.23023206
False,0.3868085
True,0.45208275
True,0.13416035
True,0.17184265
False,0.009112875
False,0.0042121424
False,0.0021179868
True,0.2413799
True,0.75358486
False,0.422538
False,0.005145637
False,0.64229965
True,0.9469991
True,0.008128314
False,0.0073815486
False,0.27862006
False,0.015240333
False,0.011975793
True,0.19267204
False,0.16702798
False,0.0034968806
False,0.10155507
False,0.008932271
False,0.08999817
True,0.67518306
False,0.11619414
False,0.08025328
True,0.36731204
False,0.028802777
True,0.23619138
True,0.09663974
False,0.24024363
False,0.012221555
True,0.19926828
True,0.43778574
False,0.1302463
False,0.15455553
False,0.0077428324
False,0.1714777
False,0.17744091
False,0.69319266
True,0.0065168627
False,0.02214315
False,0.005532244
True,0.058203403
False,0.017405992
False,0.64229965
True,0.20938657
True,0.0004886989
True,0.068257116
False,0.058227405
False,0.349788
True,0.49952844
True,0.6523214
False,0.015833631
True,0.24514446
True,0.76288265
False,0.8409065
False,0.03840283
False,0.55889285
False,0.19396375
True,0.2279923
True,0.36851874
True,0.24439454
False,0.055405147
True,0.0138945235
True,0.31181443
True,0.21782607
False,0.003640289
False,0.005008055
True,0.018519945
False,0.016002875
False,0.035494853
False,0.23619138
False,0.45694286
False,0.41318697
False,0.15076607
True,0.5528845
False,0.3142878
False,0.79902434
False,0.13199104
False,0.011715204
False,0.64229965
False,0.06544424
False,0.75358486
True,0.22423725
