actual,predicted
False,0.0068965023
False,0.026768388
False,0.0016012723
False,0.0014901366
False,0.0044067586
False,0.0077531263
False,0.0017138728
False,0.0019303049
False,0.0018882332
False,0.01971708
False,0.0054980903
False,0.018360278
False,0.0022923388
False,0.001098921
False,0.00443606
False,0.0016744663
False,0.01783304
False,0.0060072276
False,0.036072087
False,0.004296494
False,0.0643039
False,0.0019252269
False,0.0041584824
False,0.008553553
False,0.06246344
False,0.019104972
False,0.011960439
False,0.012018891
False,0.08349985
False,0.004956473
False,0.013831689
False,0.005300419
False,0.11301342
False,0.0204514
False,0.020736862
False,0.18985732
False,0.017309574
False,0.023471016
False,0.031121524
False,0.077094994
False,0.0071245176
False,0.01241755
False,0.005712398
False,0.039794613
False,0.18137912
True,0.18137912
False,0.2631566
False,0.18137912
False,0.208382
False,0.005350656
False,0.22670862
False,0.035066742
False,0.025078237
False,0.022944514
False,0.0063052936
False,0.005054722
False,0.022944514
False,0.030631784
False,0.007923722
False,0.0093685035
True,0.27716687
False,0.018458817
False,0.13096069
False,0.0340338
False,0.036337417
False,0.026827905
False,0.3903894
False,0.25533453
False,0.016637385
False,0.07618354
True,0.13096069
False,0.019086076
False,0.055655695
