actual,predicted
False,0.031731836
False,0.0032850106
True,0.0038522277
False,0.036594767
False,0.03428909
False,0.002576908
False,0.21398157
False,0.019645143
False,0.013380078
False,0.13541825
False,0.008555677
False,0.015779005
False,0.028003855
False,0.0029990417
True,0.026564652
False,0.02754481
False,0.029467732
False,0.015779005
False,0.04567933
False,0.001522118
False,0.004345288
False,0.30582473
False,0.02569345
False,0.03295011
False,0.03295011
False,0.0016932235
False,0.064765796
False,0.0011951631
False,0.0013898483
False,0.012633149
False,0.0015527015
False,0.0028616197
False,0.013064481
False,0.017445272
False,0.0013034621
False,0.018082157
False,0.003533293
False,0.018312516
False,0.024232656
False,0.031646747
False,0.0059225345
False,0.040576845
False,0.010185323
False,0.012080407
False,0.030724254
False,0.020673214
False,0.031514876
False,0.03909433
False,0.003327641
False,0.028003855
False,0.0063085123
False,0.0039679464
False,0.014290046
False,0.0893399
False,0.0045983116
False,0.0047127544
False,0.016039258
False,0.0038301977
False,0.002703861
False,0.031731836
False,0.03295011
False,0.015253298
False,0.011055308
False,0.019408563
True,0.17438135
False,0.014290046
False,0.031646747
False,0.0015527015
False,0.014280149
False,0.029948777
False,0.0021272707
False,0.04898152
False,0.010984705
False,0.0003499807
False,0.04898152
True,0.03428909
False,0.0041116276
False,0.016039258
False,0.036594767
False,0.0021570453
False,0.015779005
False,0.015859652
False,0.027181352
False,0.019495089
False,0.0039025818
False,0.0037778676
False,0.0034859078
False,0.014217186
False,0.016039258
True,0.031646747
False,0.011055308
False,0.0012062214
False,0.002576908
False,0.00612091
False,0.004603662
False,0.00065983157
False,0.02494389
False,0.0046386635
False,0.03226351
False,0.027181352
False,0.087940365
False,0.02754481
False,0.011288164
False,0.038325444
False,0.005710505
False,0.0018595781
False,0.009716035
False,0.021706248
False,0.011769736
False,0.013392099
False,0.200899
False,0.0028616197
False,0.0062519507
False,0.011422296
False,0.03428909
False,0.028003855
False,0.0026058892
False,0.012712835
False,0.023558203
False,0.03907854
False,0.03134328
False,0.0015527015
False,0.0035346597
False,0.0005634355
False,0.00058536616
False,0.0013895961
False,0.021307463
False,0.00037694143
False,0.08881352
False,0.014929817
False,0.0042774933
False,0.04041089
False,0.005287901
False,0.01568569
False,0.013386947
False,0.042102925
False,0.01568569
False,0.02080806
False,0.0046022725
False,0.040398005
False,0.000813288
False,0.16051915
False,0.04140253
False,0.042102925
False,0.032182068
False,0.030235205
False,0.017098872
False,0.12540835
False,0.023143308
False,0.025078507
False,0.032182068
False,0.009892116
False,0.02080806
False,0.011033881
False,0.0323726
False,0.024665045
False,0.017398272
False,0.0076467386
False,0.0030797648
False,0.09560186
False,0.006461766
False,0.026003476
False,0.019263424
False,0.06055499
False,0.0131490985
False,0.041562136
False,0.0323726
False,0.003162004
False,0.016610717
False,0.026003476
False,0.04040431
False,0.002796018
False,0.028453019
False,0.000813288
False,0.0323726
False,0.034306906
False,0.019263424
False,0.02307479
False,0.012971009
False,0.0131490985
False,0.02902124
False,0.0028119655
False,0.006808599
False,0.008953551
False,0.0023116528
False,0.0323726
False,0.0131490985
False,0.025078507
False,0.028998597
False,0.02892401
False,0.024723012
False,0.013444688
False,0.026159432
False,0.014769587
False,0.018642021
False,0.030235205
False,0.0032805542
False,0.021266341
False,0.10027454
False,0.0030797648
False,0.04140253
False,0.0016174297
False,0.024723012
False,0.018487059
False,0.04061134
False,0.0072755264
False,0.004984587
False,0.0070438664
False,0.015420932
False,0.06940953
False,0.021922393
False,0.017248096
False,0.0011100026
False,0.00439934
False,0.00498214
False,0.008593867
False,0.04040431
False,0.04097361
False,0.029059615
False,0.018642021
True,0.015761983
False,0.0055648983
False,0.024545873
False,0.028536914
False,0.00081102084
False,0.0070438664
False,0.019272085
False,0.009629099
False,0.005431975
False,0.12680808
False,0.0441444
False,0.007721665
False,0.016100926
False,0.018774142
False,0.013547715
False,0.013269835
False,0.0030797648
False,0.08794472
False,0.013444688
False,0.012668445
False,0.0028119655
False,0.03708444
False,0.02209331
False,0.010171376
False,0.002541052
False,0.057109825
False,0.04713936
False,0.0016174297
False,0.012077653
False,0.008806039
False,0.014017156
False,0.00792066
False,0.018122053
False,0.014929817
False,0.030313775
False,0.017098872
False,0.006636493
True,0.035111602
