actual,predicted
False,0.13506794
False,0.06702594
False,0.051492255
False,0.06702594
False,0.06702594
False,0.09153976
False,0.13506794
True,0.051492255
False,0.15070824
False,0.14949507
False,0.070638955
False,0.031033764
True,0.13506794
False,0.0374091
False,0.11606882
False,0.05087821
False,0.056109324
False,0.06702594
False,0.053470153
False,0.053196926
False,0.070638955
False,0.051492255
False,0.06702594
False,0.043874003
False,0.070638955
False,0.0538595
False,0.06702594
False,0.06680586
False,0.06702594
False,0.03428306
False,0.03428306
False,0.060695525
False,0.06702594
False,0.11606882
False,0.05087821
False,0.13506794
False,0.05087821
False,0.06702594
False,0.054402903
False,0.054402903
False,0.11606882
False,0.07300744
False,0.05087821
False,0.067430496
False,0.05097541
False,0.070638955
False,0.054402903
False,0.07606865
False,0.05087821
False,0.13506794
False,0.06108946
False,0.11606882
False,0.057742357
False,0.11960005
False,0.06702594
False,0.10228776
False,0.032236844
False,0.057973374
False,0.067430496
False,0.056109324
False,0.06022947
False,0.055273872
False,0.3089237
False,0.06108946
False,0.037908483
False,0.1256622
False,0.06702594
False,0.056109324
False,0.070638955
False,0.12994345
False,0.13060783
False,0.057742357
False,0.054029673
False,0.053196926
False,0.070638955
False,0.14617026
False,0.056109324
False,0.06368506
True,0.07392333
False,0.06702594
False,0.11087332
False,0.04481943
False,0.055838726
False,0.06702594
False,0.11960005
False,0.05793443
False,0.05840505
False,0.06544974
False,0.03583795
False,0.060452238
False,0.07300744
False,0.06605423
False,0.060452238
False,0.06702594
False,0.055838726
False,0.055838726
False,0.12564577
False,0.053470153
True,0.070638955
False,0.06702594
False,0.05793443
False,0.06990954
True,0.06544974
False,0.055838726
False,0.06368506
False,0.06702594
False,0.07348289
False,0.12071423
False,0.07088277
False,0.055273872
False,0.06990954
False,0.070638955
False,0.056109324
False,0.07352338
False,0.06990954
False,0.06544974
False,0.12994345
False,0.05840505
False,0.11960005
False,0.062544405
False,0.057849597
False,0.07088277
False,0.050568398
False,0.06544974
False,0.12073581
False,0.11606882
True,0.13237482
False,0.057973374
False,0.11606882
True,0.13065802
False,0.070638955
False,0.076316744
False,0.06108946
False,0.12146902
False,0.052293684
False,0.06702594
False,0.054010067
True,0.054010067
