,0.0,0.0015197568389057,0.0030395136778115,0.0060790273556231,0.0091185410334346,0.0106382978723404,0.0136778115501519,0.0151975683890577,0.0167173252279635,0.0182370820668693,0.019756838905775,0.0212765957446808,0.0227963525835866,0.0243161094224924,0.0258358662613981,0.0273556231003039,0.0288753799392097,0.0303951367781155,0.0319148936170212,0.0349544072948328,0.0364741641337386,0.0379939209726443,0.0395136778115501,0.0410334346504559,0.0425531914893617,0.0455927051671732,0.047112462006079,0.0486322188449848,0.0516717325227963,0.0531914893617021,0.0592705167173252,0.060790273556231,0.0623100303951367,0.0638297872340425,0.0668693009118541,0.0699088145896656,0.0714285714285714,0.0729483282674772,0.0744680851063829,0.0790273556231003,0.080547112462006,0.0835866261398176,0.0851063829787234,0.0866261398176291,0.0896656534954407,0.0911854103343465,0.094224924012158,0.0957446808510638,0.0972644376899696,0.1018237082066869,0.1033434650455927,0.1048632218844984,0.1063829787234042,0.10790273556231,0.1109422492401215,0.1139817629179331,0.1155015197568389,0.1170212765957446,0.1185410334346504,0.1306990881458966,0.1322188449848024,0.135258358662614,0.1367781155015197,0.1382978723404255,0.1398176291793313,0.1428571428571428,0.1443768996960486,0.1458966565349544,0.1474164133738602,0.1504559270516717,0.1519756838905775,0.1565349544072948,0.1580547112462006,0.1595744680851064,0.1626139817629179,0.1656534954407295,0.1671732522796352,0.1702127659574468,0.1717325227963526,0.1732522796352583,0.1747720364741641,0.1838905775075988,0.1854103343465045,0.1884498480243161,0.1899696048632219,0.1914893617021276,0.1930091185410334,0.1945288753799392,0.196048632218845,0.1990881458966565,0.2006079027355623,0.202127659574468,0.2036474164133738,0.2051671732522796,0.2066869300911854,0.2082066869300911,0.2097264437689969,0.2112462006079027,0.2142857142857142,0.21580547112462,0.2234042553191489,0.2249240121580547,0.2279635258358662,0.229483282674772,0.2310030395136778,0.2340425531914893,0.2355623100303951,0.2386018237082066,0.243161094224924,0.2446808510638297,0.2462006079027355,0.2477203647416413,0.2492401215805471,0.2507598784194529,0.2522796352583586,0.2537993920972644,0.2553191489361702,0.2583586626139817,0.2613981762917933,0.2629179331306991,0.2644376899696048,0.2659574468085106,0.2674772036474164,0.2689969604863222,0.270516717325228,0.2720364741641337,0.2735562310030395,0.2765957446808511,0.2811550151975684,0.2826747720364742,0.2841945288753799,0.2872340425531915,0.2887537993920973,0.2933130699088146,0.2963525835866261,0.2978723404255319,0.3024316109422492,0.303951367781155,0.3069908814589666,0.3085106382978723,0.3100303951367781,0.3115501519756838,0.3145896656534954,0.3161094224924012,0.3176291793313069,0.3206686930091185,0.3221884498480243,0.3267477203647416,0.3282674772036474,0.3297872340425531,0.331306990881459,0.3328267477203647,0.3343465045592705,0.3358662613981762,0.3373860182370821,0.3389057750759878,0.3434650455927052,0.3465045592705167,0.3480243161094224,0.351063829787234,0.3525835866261398,0.3541033434650456,0.3571428571428571,0.3586626139817629,0.3617021276595745,0.3632218844984802,0.364741641337386,0.3662613981762918,0.3677811550151976,0.3693009118541033,0.3708206686930091,0.3723404255319149,0.3753799392097264,0.3768996960486322,0.378419452887538,0.3799392097264438,0.3814589665653495,0.3860182370820669,0.3905775075987842,0.3966565349544073,0.3981762917933131,0.4012158054711246,0.4027355623100304,0.4042553191489361,0.4072948328267477,0.411854103343465,0.4164133738601823,0.4224924012158054,0.4240121580547112,0.425531914893617,0.4270516717325228,0.4285714285714285,0.4300911854103343,0.4346504559270516,0.4361702127659574,0.4376899696048632,0.439209726443769,0.4422492401215805,0.4437689969604863,0.4452887537993921,0.4544072948328267,0.4559270516717325,0.4574468085106383,0.458966565349544,0.4604863221884498,0.4635258358662614,0.4650455927051671,0.4665653495440729,0.4711246200607902,0.4726443768996961,0.4756838905775076,0.4772036474164133,0.4787234042553192,0.4817629179331307,0.4832826747720364,0.4848024316109423,0.4878419452887538,0.4908814589665654,0.4924012158054711,0.4939209726443769,0.4984802431610942,0.5,0.5015197568389058,0.5030395136778115,0.5045592705167173,0.5075987841945289,0.5091185410334347,0.5106382978723404,0.5121580547112462,0.513677811550152,0.5167173252279635,0.5182370820668692,0.5197568389057751,0.5212765957446809,0.5243161094224924,0.5288753799392097,0.5303951367781155,0.5319148936170213,0.5334346504559271,0.5349544072948328,0.5364741641337386,0.5395136778115501,0.541033434650456,0.5440729483282675,0.5455927051671733,0.547112462006079,0.5486322188449848,0.5531914893617021,0.5547112462006079,0.5562310030395137,0.5577507598784195,0.5592705167173252,0.560790273556231,0.5623100303951368,0.5653495440729484,0.5668693009118541,0.5699088145896657,0.5729483282674772,0.5759878419452887,0.5775075987841946,0.5790273556231003,0.5805471124620061,0.5820668693009119,0.5835866261398176,0.5866261398176292,0.5881458966565349,0.5896656534954408,0.5911854103343465,0.5927051671732523,0.5942249240121581,0.5957446808510638,0.5972644376899696,0.5987841945288754,0.6003039513677811,0.6033434650455927,0.6109422492401215,0.6124620060790273,0.6139817629179332,0.6155015197568389,0.6185410334346505,0.6200607902735562,0.621580547112462,0.6231003039513677,0.6246200607902735,0.6261398176291794,0.6276595744680851,0.6306990881458967,0.6322188449848024,0.6367781155015197,0.6398176291793313,0.6413373860182371,0.6428571428571429,0.6443768996960486,0.6458966565349544,0.6474164133738601,0.648936170212766,0.6504559270516718,0.6519756838905775,0.6565349544072948,0.6580547112462006,0.6595744680851063,0.6610942249240122,0.6671732522796353,0.668693009118541,0.6717325227963525,0.6732522796352584,0.6747720364741642,0.6762917933130699,0.6793313069908815,0.6808510638297872,0.6838905775075987,0.6854103343465046,0.6869300911854104,0.6884498480243161,0.6899696048632219,0.6914893617021277,0.6930091185410334,0.6945288753799392,0.6960486322188449,0.7006079027355623,0.7021276595744681,0.7036474164133738,0.7051671732522796,0.7082066869300911,0.7112462006079028,0.7127659574468085,0.7173252279635258,0.7188449848024316,0.7203647416413373,0.7218844984802432,0.723404255319149,0.7249240121580547,0.7264437689969605,0.7279635258358662,0.729483282674772,0.7310030395136778,0.7325227963525835,0.7386018237082067,0.7401215805471124,0.743161094224924,0.7446808510638298,0.7462006079027356,0.7477203647416414,0.7522796352583586,0.7537993920972644,0.7553191489361702,0.756838905775076,0.7583586626139818,0.7613981762917933,0.7629179331306991,0.7644376899696048,0.7674772036474165,0.7689969604863222,0.7720364741641338,0.7735562310030395,0.776595744680851,0.7781155015197568,0.7796352583586627,0.7811550151975684,0.7826747720364742,0.78419452887538,0.7857142857142857,0.7872340425531915,0.7887537993920972,0.790273556231003,0.7948328267477204,0.7963525835866262,0.7993920972644377,0.8009118541033434,0.8024316109422492,0.8039513677811551,0.8054711246200608,0.8069908814589666,0.8085106382978723,0.8100303951367781,0.8130699088145896,0.8145896656534954,0.8161094224924013,0.817629179331307,0.8191489361702128,0.8206686930091185,0.8221884498480243,0.8237082066869301,0.8252279635258358,0.8267477203647416,0.831306990881459,0.8328267477203647,0.8358662613981763,0.837386018237082,0.8389057750759878,0.8434650455927052,0.8449848024316109,0.8480243161094225,0.851063829787234,0.8525835866261399,0.8541033434650456,0.8556231003039514,0.8586626139817629,0.8632218844984803,0.8677811550151976,0.8693009118541033,0.8708206686930091,0.8738601823708206,0.8753799392097265,0.8768996960486323,0.8799392097264438,0.8814589665653495,0.8829787234042553,0.8844984802431611,0.8860182370820668,0.8875379939209727,0.8890577507598785,0.8905775075987842,0.89209726443769,0.8936170212765957,0.8951367781155015,0.8966565349544073,0.898176291793313,0.8996960486322189,0.9012158054711246,0.9027355623100304,0.9072948328267476,0.9088145896656536,0.9103343465045592,0.9118541033434652,0.9133738601823708,0.9209726443768996,0.9224924012158054,0.9240121580547112,0.925531914893617,0.9270516717325228,0.9285714285714286,0.9300911854103344,0.93161094224924,0.933130699088146,0.9346504559270516,0.9361702127659576,0.9376899696048632,0.9407294832826748,0.9422492401215804,0.9437689969604864,0.945288753799392,0.946808510638298,0.9483282674772036,0.9498480243161094,0.9513677811550152,0.952887537993921,0.9544072948328268,0.9559270516717324,0.9574468085106383,0.958966565349544,0.96048632218845,0.9620060790273556,0.9635258358662614,0.9650455927051672,0.9665653495440728,0.9680851063829788,0.9696048632218844,0.9711246200607904,0.972644376899696,0.9741641337386018,0.9756838905775076,0.9772036474164134,0.9787234042553192,0.9802431610942248,0.9817629179331308,0.9848024316109424,0.986322188449848,0.9878419452887538,0.9908814589665652,0.9924012158054712,0.993920972644377,0.9954407294832828,0.9969604863221884,0.9984802431610942,1.0
1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9984802431610942,0.9994974874371859,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9969604863221884,0.9989949748743719,0.9994974874371859,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.993920972644377,0.9982412060301508,0.9987437185929647,0.9992462311557788,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9908814589665652,0.9974874371859297,0.9979899497487437,0.9984924623115577,0.9992462311557789,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9893617021276596,0.9967336683417086,0.9972361809045226,0.9977386934673367,0.9984924623115579,0.9992462311557789,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.986322188449848,0.9954773869346734,0.9959798994974874,0.9964824120603015,0.9972361809045227,0.9979899497487438,0.9987437185929648,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9848024316109424,0.9947236180904523,0.9952261306532663,0.9957286432160803,0.9964824120603015,0.9972361809045226,0.9979899497487437,0.9992462311557788,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9832826747720363,0.9942211055276382,0.9947236180904523,0.9952261306532663,0.9959798994974874,0.9967336683417085,0.9974874371859296,0.9987437185929648,0.9994974874371859,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
